Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Source,Outlet_No_Of_Year,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Size_Medium,Outlet_Size_Small,New_Item_Type_Food,New_Item_Type_Non-Consumable,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.17922000595415305,0.16733088209240163,0.10060764419452767,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.1658327165583139,0.5414629301387446,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.30083193401542846,0.23173162466298583,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.21196784757368264,0.09832752150037948,0.5365367506740284,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.25275379577255136,0.21751327018916491,0.7477605959972563,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.3477225364691872,0.11229299475087844,0.8363605185773757,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.6140350890548907,0.7063647291322862,,test,1.0,0,0,0,0,0,1,0,0,0,0,0
0.18874665078892522,0.243547754550165,0.921140381258956,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.28252456088121464,0.20336520359873014,0.644058703284912,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.08246501935099732,0.08936885799909441,0.6670911177665044,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.08931229532598983,0.0,0.5469807944366346,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.5623697529026497,0.0,0.5279136021297259,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.45221792200059546,0.056176493634654025,0.9396489959184784,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.3158594858710904,0.9780957765417762,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.3926763917832688,0.22323119576365422,0.14399164001113765,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.6516820482286394,0.5135992847159722,0.698590482787659,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.782673414706758,0.15535829264088,0.3988898057032645,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.5534385233700505,0.2596261088171042,0.3630007674075886,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8422149449240846,0.17506439611118635,0.22693957174581833,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.6874069663590354,0.10489544309851073,0.9424749913411976,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.35397439714200657,0.21681052243863919,0.379118873472825,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.18874665078892522,0.14573254619673623,0.9249604411574952,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.3896993152724025,0.41145093926279597,0.8028840603331773,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.14420970275952916,0.08776205610903981,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.6129800535873771,0.1646113339275113,0.39014356634000913,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.5028282226853229,0.25534831429031957,0.7107544024068075,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.02962604803589166,0.7740544927300015,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.13247990473355165,0.20328268609888725,0.6622880291207411,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.12354867520095264,0.31670152187020695,0.5821771285373755,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8124441798154212,0.49946162949655964,0.05780429748249566,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.5623697529026497,0.18397473002209547,0.5173023246337837,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8898481690979458,0.3926149237219535,0.5235239288552045,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.19648704971717773,0.49152696194293394,0.016955972536316033,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.20184578743673715,0.0485426291348323,0.559558129427025,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.9106877046740103,0.0,0.9923598802029217,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.3122953259898779,0.3249089040054783,0.6126824290827103,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.150044656147663,0.06870685120102639,0.27426671827992044,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4224471568919321,0.530829589127408,0.10288609769845639,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.5028282226853229,0.22928602770134818,0.6074548893371092,,test,0.4583333333333333,0,1,0,1,1,0,0,0,0,0,0
0.4904944464807552,0.1926571130699985,0.37940919802511397,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.7707651086632927,0.1599485440140695,0.3103119545803368,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.30038701994641254,0.11049368206093184,0.46657956930098,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.2584102411431974,0.3797749930671049,0.3402586774782852,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.40726406668651377,0.06606181178903871,0.5041664119960068,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.6219112831199762,0.1411928625998546,0.37628184232150985,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.8124441798154212,0.03838562565981569,0.4521592676350943,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.23012801428996726,0.34257551764185656,0.13381584934362886,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.2512652575171182,0.06605354420426959,0.3363044910321972,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.22548350510562792,0.8425821227987966,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.18070854420958615,0.7392672224326963,0.6044947673668413,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.8213754093480203,0.101713711061244,0.5133481381876958,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.7558797261089609,0.12852509259786296,0.5899293034248111,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.2762727002083954,0.14622777300183074,0.3097313054757588,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.3301577850550759,0.5085892166552654,0.8924559759319248,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.8719857100327477,0.23650084593683743,0.6970378406644527,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.07115212860970527,0.22886135399810106,0.3515626591691624,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.5415302173265852,0.1212482141864641,0.012163919619148533,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.991068770467401,0.2160966568420759,0.6126824290827103,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.2944328669246799,0.0671162440202219,0.6912406875428695,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.8809169395653469,0.08456559831850176,0.13508920264314192,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.17058648407264065,0.07836992815039469,0.6642540866151894,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8600774039892825,0.3415149128897426,0.31397581647413575,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.38374516225066985,0.3220207245176563,0.3897080795115757,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.6516820482286394,0.07725690417020872,0.21181553015640173,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.19339195671130374,0.3504234324171981,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.14081571896397738,0.11728052260441722,0.12858830959802783,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.21426316842326604,0.2708931809384105,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.919618934206609,0.08556980383028097,0.06657260830294265,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.3774933015778505,0.02941937668756935,0.3891495018641893,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.13614330197676458,0.23315014023864342,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.657636201250372,0.3023770984089366,0.12406450977595776,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.2009526644834772,0.21657850020884256,0.05271088428444334,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.7320631140220304,0.0,0.6538100428525832,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.15810476907542528,0.4655965405537559,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.6814528133373028,0.17402673048101192,0.8194045460410597,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.029903774935964435,0.5154814294154799,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.14915153319440305,0.1344395065359719,0.10908563046268568,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.055265628089115296,0.7593659379690185,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.8213754093480203,0.04660393684176703,0.3162321985208728,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.9404584697826734,0.4318511635710495,0.38589905534163216,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.19023518904435843,0.13155916831178915,0.2731495629851477,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.17386126823459358,0.23060287581373892,0.5240935422311866,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.3774933015778505,0.06378947753456346,0.9604360640819294,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.4790116105983923,0.0380052832637762,0.6577531935700751,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.6367966656743078,0.18660663569813135,0.4176887449150758,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.7022923489133672,0.19001620897297083,0.820957188164266,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.919618934206609,0.31688965738483144,0.31100465877527184,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.40160762131586786,0.1452800915815743,0.6242656995972807,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.28073831497469476,0.18853320220020192,0.5043115742721512,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.48198868710925874,0.10844100672348618,0.8362153563012312,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.3477225364691872,0.277633727589836,0.07347588099070285,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.03034137835005123,0.9318857853024469,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.7469484965763622,0.09955902012256439,0.4946943612520289,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.0,0.3659829608350481,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.657636201250372,0.07705085707782663,0.6176417157332138,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.03899970229234889,0.03357892191352363,0.9737171389958506,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.4904944464807552,0.0,0.02120048353469292,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.8303066388806193,0.15920301189300748,0.365123022906777,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.9404584697826734,0.2549691077355762,0.6500010186826397,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.8719857100327477,0.286440197492898,0.6610036400926322,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.1759452217922,0.053374388382958715,0.8349420030017182,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.991068770467401,0.021484328490077625,0.6119897248877753,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.7767192616850254,0.1262077784190324,0.016676683712622847,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.6814528133373028,0.5259780363982506,0.5327166907754892,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.6338195891634415,0.25665906296540186,0.9492551732100047,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.5236677582613873,0.19636890234867252,0.8835645742925249,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.657636201250372,0.10810111611237225,0.35849903904270997,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.25683772197033883,0.03603420057182055,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.13277761238463825,0.07024676575433499,0.7576570978410719,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.9702292348913368,0.06531983640426045,0.3070504723291839,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.21385236842764618,0.7887540832195805,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.28818100625186066,0.4851974847979061,0.8195386725886085,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.4904944464807552,0.09887286844459549,0.8697028502740256,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.782673414706758,0.1559945342951414,0.4073788277000183,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.7022923489133672,0.10549457045326352,0.4079484410760005,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.7469484965763622,0.11862893675132603,0.5683154045188762,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.3481148877465404,0.8073968244266515,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.12096945498022679,0.8360812297536825,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.10389997022923486,0.38888861516365547,0.7641690266147818,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.7320631140220304,0.08092065010269404,0.27004427873873516,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.8154212563262877,0.18343149032232153,0.5673323757716521,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.6338195891634415,0.2799998037704742,0.8325404586788366,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.055075915451027135,0.04596844733978477,0.21661861880216507,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4790116105983923,0.14885006513638738,0.13764694497076382,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.0,0.46304983395472976,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.9404584697826734,0.20014840664852918,0.41332114309774604,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.4904944464807552,0.07806836685400963,0.24544818640534063,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.1884489431378386,0.2695020844484422,0.36059922308470693,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.6338195891634415,0.05808133907515624,0.8762147790477355,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.2584102411431974,0.11937037618954101,0.7480509205495454,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.7261089610002978,0.06499624344091237,0.08887921140381258,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.03691574873474246,0.09243696631979027,0.01611810606523645,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.13277761238463825,0.21398296886063986,0.05357082221271453,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.30604346531705867,0.398102733331127,0.6668118289428112,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.3122953259898779,0.4281008744491946,0.08918057168469737,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.5415302173265852,0.08099205889195216,0.021490808086981922,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.1664185769574278,0.04374398285789534,0.897973840229815,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.8213754093480203,0.10134673078747591,0.5214127090846118,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.4904944464807552,0.3907215219586381,0.25815964794327984,,test,1.0,0,0,0,0,0,1,0,0,0,0,0
0.33581423042572195,0.2454999734036518,0.3728972692514041,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.493896993152724,0.5514533884167843,0.8504904956909725,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.048381345761089614,0.8376338718768889,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.2009526644834772,0.016930089071760895,0.38179970661939977,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.234062267757758,0.1239414189570048,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.44924084548972903,0.04699138357492119,0.557994451575223,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.2637689788627567,0.5583842676443078,0.29193746646836316,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.055373623102113745,0.13018571997910247,0.5657686979198501,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.7231318844894312,0.21359185881091944,0.7796954478468445,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.49522280072104785,0.30720667033392424,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.9612980053587377,0.30504780844324614,0.39027769288755776,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.8005358737719559,0.04724038252114062,0.5334093949704243,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.12384638285203925,0.1403250889850959,0.02869544105562688,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.13932718070854416,0.06838290500017072,0.4668588581246732,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.8154212563262877,0.1350221291726957,0.6053436695665165,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.2110747246204227,0.684641566307729,0.038022329523460296,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.14676987198571,0.25416186258581036,0.21704306990200276,,test,0.4583333333333333,0,0,0,1,1,0,0,0,0,0,0
0.6635903542721047,0.19299490557212312,0.402866063606544,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.6963381958916344,0.17513422142196194,0.3998949059076802,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.43137838642453114,0.07894926202411644,0.29150197963992963,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.09258707948794287,0.4646078155601292,0.05865319968217103,,test,0.0,0,1,0,1,1,0,0,0,0,1,0
0.0032747841619529816,0.3731839922700914,0.6148157203104945,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.7707651086632927,0.29807616987055313,0.6001050940923198,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.4904944464807552,0.25744397193311186,0.3218952250949072,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.254863684610454,0.3970578747563651,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.8719857100327477,0.3792909632819721,0.2506757261509416,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.693361119380768,0.31509140440740774,0.30776524798131055,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.6516820482286394,0.16252633735811742,0.05130340443738157,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.23548675200952657,0.15818312994425168,0.4679870491480418,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.1759452217922,0.08883529578896919,0.8357909052013935,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.08512169464549309,0.8410294806755904,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.3122953259898779,0.2759098280626176,0.6950717831700045,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.5623697529026497,0.07439393244176754,0.04819812019096906,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.40726406668651377,0.21223289321604563,0.8593929330589681,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.1619529621911283,0.08527738103183038,0.49103049935822995,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.35397439714200657,0.35522213298035243,0.5565869717281612,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.2325408372705815,0.1348209495480445,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.3774933015778505,0.09923004942267774,0.4852333462366467,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.15808276272700206,0.4404246794281309,0.29432797506264907,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.34582096032683585,0.260416029990017,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4224471568919321,0.033316795321654234,0.3360141664799082,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.18309020541827925,0.40987019532584673,0.05708952183036897,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.34814999833673854,0.11941761913493473,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.11044291939496455,0.3871613729125495,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.4611491515331944,0.33937474123068706,0.009326888467833416,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.10065183039089129,0.5137725892875334,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.28818100625186066,0.6706062159788887,0.2412147111355595,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.413433241162299,0.6790878036523169,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.7529026495980946,0.4769188583115269,0.549103049935823,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.6129800535873771,0.05650638701527182,0.6614280911924699,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.2009526644834772,0.016991394050240385,0.3813752555195621,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.13324396810109393,0.7854926009684277,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.0,0.22991072944468213,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.3926763917832688,0.09822496995258226,0.5681812779713276,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.791604644239357,0.1419830274980661,0.5139177515636779,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.8303066388806193,0.1898764700420427,0.4845185705845201,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.5802322119678476,0.0,0.286430637899069,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.5504614468591842,0.2953227565821942,0.10315435079355381,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.8124441798154212,0.2017165345251843,0.9321761098547359,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.5980946710330455,0.13101947621284615,0.3341932712616046,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.520690681750521,0.029170545224650957,0.1318387561205849,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.07025900565644538,0.2903289678983478,0.6228692554788149,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.5713009824352486,0.1156719733943458,0.3897080795115757,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.152476319170649,0.5143532383921113,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.791604644239357,0.0,0.27809781390705546,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.9404584697826734,0.0941009311864467,0.9464291777872855,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.3774933015778505,0.1969101748809471,0.6909613987191764,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.9017564751414111,0.1980975035889235,0.23484794463799416,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.25989877939863054,0.0,0.6232937065786525,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.4904944464807552,0.46048212023188895,0.06204880848087255,,test,1.0,0,1,0,1,1,0,0,0,0,0,1
0.4904944464807552,0.17221996326159392,0.7764560370528832,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.9404584697826734,0.4619154636381755,0.20941398583352014,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.5385531408157189,0.030602816737810935,0.6097112713838465,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.5325989877939863,0.1673135247321129,0.021635970363126422,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.3718368562072046,0.08813668335340351,0.8842683142160559,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.33581423042572195,0.24488410685424863,0.3818107423479956,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.45221792200059546,0.6686180399832458,0.9212965792636962,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4135159273593331,0.0,0.4005986458312111,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.3926763917832688,0.3652741091998674,0.0593569396057019,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
